0,10,15,5,7,21,31,0,5,7,10,15,21,31
0,27,8,26,26,8,31,0,8,8,26,26,27,31
0,19,19,16,7,5,31,0,5,7,16,19,19,31
0,9,8,5,22,10,31,0,5,8,9,10,22,31
0,4,20,2,29,5,31,0,2,4,5,20,29,31
0,2,13,3,9,22,31,0,2,3,9,13,22,31
0,7,17,29,21,1,31,0,1,7,17,21,29,31
0,29,24,27,1,12,31,0,1,12,24,27,29,31
0,5,24,13,29,11,31,0,5,11,13,24,29,31
0,16,3,23,15,18,31,0,3,15,16,18,23,31
0,22,18,6,4,11,31,0,4,6,11,18,22,31
0,4,18,13,10,5,31,0,4,5,10,13,18,31
0,10,30,16,6,7,31,0,6,7,10,16,30,31
0,16,8,12,27,14,31,0,8,12,14,16,27,31
0,2,25,30,1,23,31,0,1,2,23,25,30,31
0,14,24,14,8,21,31,0,8,14,14,21,24,31
0,6,18,15,14,3,31,0,3,6,14,15,18,31
0,25,22,13,27,30,31,0,13,22,25,27,30,31
0,25,30,9,8,4,31,0,4,8,9,25,30,31
0,23,23,30,10,12,31,0,10,12,23,23,30,31
0,29,8,16,16,29,31,0,8,16,16,29,29,31
0,5,14,22,4,18,31,0,4,5,14,18,22,31
0,5,13,25,6,8,31,0,5,6,8,13,25,31
0,16,13,23,22,26,31,0,13,16,22,23,26,31
0,30,19,17,8,23,31,0,8,17,19,23,30,31
0,27,11,21,20,18,31,0,11,18,20,21,27,31
0,13,9,4,27,6,31,0,4,6,9,13,27,31
0,25,10,28,14,24,31,0,10,14,24,25,28,31
0,13,7,7,3,12,31,0,3,7,7,12,13,31
0,29,24,17,16,17,31,0,16,17,17,24,29,31
0,1,12,17,11,7,31,0,1,7,11,12,17,31
0,17,10,28,25,10,31,0,10,10,17,25,28,31
0,8,29,11,9,4,31,0,4,8,9,11,29,31
0,3,10,12,27,25,31,0,3,10,12,25,27,31
0,7,2,22,16,29,31,0,2,7,16,22,29,31
0,7,1,19,20,21,31,0,1,7,19,20,21,31
0,30,7,26,13,16,31,0,7,13,16,26,30,31
0,24,24,6,24,12,31,0,6,12,24,24,24,31
0,25,8,25,5,22,31,0,5,8,22,25,25,31
0,21,5,2,21,11,31,0,2,5,11,21,21,31
0,14,12,11,26,7,31,0,7,11,12,14,26,31
0,26,1,5,12,23,31,0,1,5,12,23,26,31
0,20,8,18,30,19,31,0,8,18,19,20,30,31
0,20,18,21,25,30,31,0,18,20,21,25,30,31
0,20,13,15,6,11,31,0,6,11,13,15,20,31
0,20,9,23,28,17,31,0,9,17,20,23,28,31
0,4,8,13,7,2,31,0,2,4,7,8,13,31
0,13,1,23,23,25,31,0,1,13,23,23,25,31
0,11,6,23,12,3,31,0,3,6,11,12,23,31
0,10,19,23,27,3,31,0,3,10,19,23,27,31
0,27,22,15,17,18,31,0,15,17,18,22,27,31
0,15,26,10,2,13,31,0,2,10,13,15,26,31
0,10,11,28,25,24,31,0,10,11,24,25,28,31
0,11,4,3,1,16,31,0,1,3,4,11,16,31
0,21,4,10,13,26,31,0,4,10,13,21,26,31
0,1,8,11,27,4,31,0,1,4,8,11,27,31
0,26,14,18,13,19,31,0,13,14,18,19,26,31
0,8,12,12,3,21,31,0,3,8,12,12,21,31
0,26,5,30,15,7,31,0,5,7,15,26,30,31
0,21,28,9,11,30,31,0,9,11,21,28,30,31
0,5,23,5,4,26,31,0,4,5,5,23,26,31
0,27,21,23,21,11,31,0,11,21,21,23,27,31
0,5,8,9,19,22,31,0,5,8,9,19,22,31
0,14,17,8,24,11,31,0,8,11,14,17,24,31
0,17,27,19,1,21,31,0,1,17,19,21,27,31
0,3,2,13,22,1,31,0,1,2,3,13,22,31
0,3,7,5,29,5,31,0,3,5,5,7,29,31
0,7,30,25,7,28,31,0,7,7,25,28,30,31
0,24,23,3,19,24,31,0,3,19,23,24,24,31
0,20,11,12,25,30,31,0,11,12,20,25,30,31
0,12,11,8,20,6,31,0,6,8,11,12,20,31
0,15,8,16,19,10,31,0,8,10,15,16,19,31
0,4,3,30,9,23,31,0,3,4,9,23,30,31
0,24,6,10,11,20,31,0,6,10,11,20,24,31
0,26,4,25,10,3,31,0,3,4,10,25,26,31
0,4,21,30,5,7,31,0,4,5,7,21,30,31
0,28,8,23,6,1,31,0,1,6,8,23,28,31
0,23,28,25,10,4,31,0,4,10,23,25,28,31
0,22,18,10,26,17,31,0,10,17,18,22,26,31
0,27,9,23,23,9,31,0,9,9,23,23,27,31
0,5,21,16,16,28,31,0,5,16,16,21,28,31
0,25,23,24,10,19,31,0,10,19,23,24,25,31
0,9,25,20,3,24,31,0,3,9,20,24,25,31
0,26,14,2,20,19,31,0,2,14,19,20,26,31
0,6,7,11,10,24,31,0,6,7,10,11,24,31
0,11,23,17,23,12,31,0,11,12,17,23,23,31
0,19,13,25,21,3,31,0,3,13,19,21,25,31
0,29,26,19,9,19,31,0,9,19,19,26,29,31
0,5,17,11,11,21,31,0,5,11,11,17,21,31
0,11,6,24,23,19,31,0,6,11,19,23,24,31
0,13,11,28,26,28,31,0,11,13,26,28,28,31
0,18,21,23,11,12,31,0,11,12,18,21,23,31
0,12,13,15,5,5,31,0,5,5,12,13,15,31
0,8,13,15,6,17,31,0,6,8,13,15,17,31
0,18,24,3,10,30,31,0,3,10,18,24,30,31
0,10,16,23,25,8,31,0,8,10,16,23,25,31
0,20,23,7,5,22,31,0,5,7,20,22,23,31
0,21,9,22,23,27,31,0,9,21,22,23,27,31
0,13,3,29,15,3,31,0,3,3,13,15,29,31
0,18,15,27,30,25,31,0,15,18,25,27,30,31
0,20,5,12,8,15,31,0,5,8,12,15,20,31
0,4,25,27,26,22,31,0,4,22,25,26,27,31
0,12,6,12,24,25,31,0,6,12,12,24,25,31
0,15,10,9,4,17,31,0,4,9,10,15,17,31
0,2,26,22,25,3,31,0,2,3,22,25,26,31
0,8,28,10,11,11,31,0,8,10,11,11,28,31
0,20,17,17,28,16,31,0,16,17,17,20,28,31
0,22,18,15,14,9,31,0,9,14,15,18,22,31
0,28,10,10,23,15,31,0,10,10,15,23,28,31
0,15,10,29,23,6,31,0,6,10,15,23,29,31
0,13,26,7,24,22,31,0,7,13,22,24,26,31
0,25,22,16,26,16,31,0,16,16,22,25,26,31
0,3,18,23,23,30,31,0,3,18,23,23,30,31
0,24,25,30,23,3,31,0,3,23,24,25,30,31
0,12,17,4,11,18,31,0,4,11,12,17,18,31
0,12,8,4,4,17,31,0,4,4,8,12,17,31
0,28,18,17,7,29,31,0,7,17,18,28,29,31
0,29,28,28,15,30,31,0,15,28,28,29,30,31
0,18,29,1,8,22,31,0,1,8,18,22,29,31
0,2,11,28,30,21,31,0,2,11,21,28,30,31
0,22,8,25,6,11,31,0,6,8,11,22,25,31
0,15,29,21,14,11,31,0,11,14,15,21,29,31
0,15,14,28,27,6,31,0,6,14,15,27,28,31
0,11,23,22,12,13,31,0,11,12,13,22,23,31
0,22,26,20,3,14,31,0,3,14,20,22,26,31
0,18,29,21,8,5,31,0,5,8,18,21,29,31
0,26,17,11,5,4,31,0,4,5,11,17,26,31
0,25,4,11,26,10,31,0,4,10,11,25,26,31
0,14,22,14,10,12,31,0,10,12,14,14,22,31
0,14,22,14,19,2,31,0,2,14,14,19,22,31
0,18,27,22,9,30,31,0,9,18,22,27,30,31
0,3,28,23,26,8,31,0,3,8,23,26,28,31
0,10,24,16,24,22,31,0,10,16,22,24,24,31
0,16,25,8,25,24,31,0,8,16,24,25,25,31
0,19,18,7,11,6,31,0,6,7,11,18,19,31
0,25,3,3,13,9,31,0,3,3,9,13,25,31
0,14,27,4,16,17,31,0,4,14,16,17,27,31
0,10,9,11,15,24,31,0,9,10,11,15,24,31
0,25,16,9,20,30,31,0,9,16,20,25,30,31
0,7,28,6,20,16,31,0,6,7,16,20,28,31
0,11,25,27,21,24,31,0,11,21,24,25,27,31
0,25,9,27,27,8,31,0,8,9,25,27,27,31
0,2,16,20,28,7,31,0,2,7,16,20,28,31
0,9,21,2,21,29,31,0,2,9,21,21,29,31
0,23,21,28,15,3,31,0,3,15,21,23,28,31
0,11,19,18,28,26,31,0,11,18,19,26,28,31
0,7,20,3,20,29,31,0,3,7,20,20,29,31
0,7,29,3,1,23,31,0,1,3,7,23,29,31
0,2,4,10,8,5,31,0,2,4,5,8,10,31
0,8,30,21,15,4,31,0,4,8,15,21,30,31
0,26,3,19,29,3,31,0,3,3,19,26,29,31
0,19,14,20,10,1,31,0,1,10,14,19,20,31
0,11,27,5,3,3,31,0,3,3,5,11,27,31
0,10,5,13,4,7,31,0,4,5,7,10,13,31
0,21,7,18,18,10,31,0,7,10,18,18,21,31
0,23,22,22,6,3,31,0,3,6,22,22,23,31
0,13,6,24,5,19,31,0,5,6,13,19,24,31
0,4,20,12,5,27,31,0,4,5,12,20,27,31
0,4,3,21,1,10,31,0,1,3,4,10,21,31
0,15,3,18,14,26,31,0,3,14,15,18,26,31
0,28,29,4,3,23,31,0,3,4,23,28,29,31
0,11,23,24,14,19,31,0,11,14,19,23,24,31
0,15,3,29,9,26,31,0,3,9,15,26,29,31
0,20,10,27,13,11,31,0,10,11,13,20,27,31
0,27,15,2,15,18,31,0,2,15,15,18,27,31
0,3,14,5,17,7,31,0,3,5,7,14,17,31
0,3,21,26,29,6,31,0,3,6,21,26,29,31
0,10,30,9,6,18,31,0,6,9,10,18,30,31
0,28,30,10,11,11,31,0,10,11,11,28,30,31
0,5,11,10,18,5,31,0,5,5,10,11,18,31
0,24,17,19,23,2,31,0,2,17,19,23,24,31
0,24,26,13,18,3,31,0,3,13,18,24,26,31
0,12,9,12,22,2,31,0,2,9,12,12,22,31
0,7,15,13,11,26,31,0,7,11,13,15,26,31
0,19,14,29,18,22,31,0,14,18,19,22,29,31
0,25,11,4,3,18,31,0,3,4,11,18,25,31
0,5,30,27,20,29,31,0,5,20,27,29,30,31
0,26,7,29,15,1,31,0,1,7,15,26,29,31
0,11,4,19,27,19,31,0,4,11,19,19,27,31
0,3,22,1,18,6,31,0,1,3,6,18,22,31
0,1,11,11,1,27,31,0,1,1,11,11,27,31
0,29,10,13,24,16,31,0,10,13,16,24,29,31
0,10,19,30,13,16,31,0,10,13,16,19,30,31
0,2,4,9,19,10,31,0,2,4,9,10,19,31
0,6,19,10,12,20,31,0,6,10,12,19,20,31
0,22,23,14,15,5,31,0,5,14,15,22,23,31
0,5,14,17,13,17,31,0,5,13,14,17,17,31
0,4,2,4,9,14,31,0,2,4,4,9,14,31
0,20,23,15,2,30,31,0,2,15,20,23,30,31
0,8,4,15,6,30,31,0,4,6,8,15,30,31
0,10,29,26,4,11,31,0,4,10,11,26,29,31
0,3,22,21,16,11,31,0,3,11,16,21,22,31
0,25,29,13,9,15,31,0,9,13,15,25,29,31
0,13,26,16,25,24,31,0,13,16,24,25,26,31
0,10,28,25,6,9,31,0,6,9,10,25,28,31
0,1,11,10,3,14,31,0,1,3,10,11,14,31
0,25,17,20,30,24,31,0,17,20,24,25,30,31
0,3,17,21,3,6,31,0,3,3,6,17,21,31
0,7,11,9,10,5,31,0,5,7,9,10,11,31
0,13,12,23,7,29,31,0,7,12,13,23,29,31
0,14,4,30,16,29,31,0,4,14,16,29,30,31
0,26,4,24,9,20,31,0,4,9,20,24,26,31
0,9,28,11,23,6,31,0,6,9,11,23,28,31
0,14,9,18,18,24,31,0,9,14,18,18,24,31
0,11,28,6,8,2,31,0,2,6,8,11,28,31
0,20,6,30,30,1,31,0,1,6,20,30,30,31
0,29,25,15,12,12,31,0,12,12,15,25,29,31
0,28,18,26,24,11,31,0,11,18,24,26,28,31
0,9,18,25,4,1,31,0,1,4,9,18,25,31
0,9,10,19,3,23,31,0,3,9,10,19,23,31
0,5,25,22,19,9,31,0,5,9,19,22,25,31
0,7,5,27,1,6,31,0,1,5,6,7,27,31
0,10,7,25,30,6,31,0,6,7,10,25,30,31
0,26,30,8,8,10,31,0,8,8,10,26,30,31
0,19,27,14,12,11,31,0,11,12,14,19,27,31
0,6,17,23,28,26,31,0,6,17,23,26,28,31
0,19,11,17,10,3,31,0,3,10,11,17,19,31
0,19,25,6,27,23,31,0,6,19,23,25,27,31
0,15,18,22,8,27,31,0,8,15,18,22,27,31
0,5,2,30,17,25,31,0,2,5,17,25,30,31
0,9,27,3,19,7,31,0,3,7,9,19,27,31
0,25,9,20,27,11,31,0,9,11,20,25,27,31
0,6,17,8,5,6,31,0,5,6,6,8,17,31
0,15,7,10,4,30,31,0,4,7,10,15,30,31
0,20,18,29,12,8,31,0,8,12,18,20,29,31
0,2,1,11,7,15,31,0,1,2,7,11,15,31
0,22,19,24,21,1,31,0,1,19,21,22,24,31
0,8,24,25,11,17,31,0,8,11,17,24,25,31
0,17,28,13,14,29,31,0,13,14,17,28,29,31
0,19,24,1,21,7,31,0,1,7,19,21,24,31
0,1,30,7,25,28,31,0,1,7,25,28,30,31
0,9,6,3,12,9,31,0,3,6,9,9,12,31
0,11,29,15,12,2,31,0,2,11,12,15,29,31
0,9,11,17,28,7,31,0,7,9,11,17,28,31
0,7,14,3,26,15,31,0,3,7,14,15,26,31
0,7,20,6,3,14,31,0,3,6,7,14,20,31
0,13,21,6,5,23,31,0,5,6,13,21,23,31
0,29,25,5,24,16,31,0,5,16,24,25,29,31
0,12,6,10,26,22,31,0,6,10,12,22,26,31
0,26,3,13,22,9,31,0,3,9,13,22,26,31
0,5,4,13,18,21,31,0,4,5,13,18,21,31
0,11,3,7,14,28,31,0,3,7,11,14,28,31
0,4,26,15,6,19,31,0,4,6,15,19,26,31
0,16,4,25,22,8,31,0,4,8,16,22,25,31
0,22,1,3,30,8,31,0,1,3,8,22,30,31
0,17,13,16,12,27,31,0,12,13,16,17,27,31
0,21,5,28,22,5,31,0,5,5,21,22,28,31
0,7,11,26,18,7,31,0,7,7,11,18,26,31
0,22,2,2,26,17,31,0,2,2,17,22,26,31
0,8,4,5,21,15,31,0,4,5,8,15,21,31
0,21,7,4,15,14,31,0,4,7,14,15,21,31
0,9,25,14,8,10,31,0,8,9,10,14,25,31
0,14,27,4,13,18,31,0,4,13,14,18,27,31
0,29,11,29,20,27,31,0,11,20,27,29,29,31
0,8,6,13,11,13,31,0,6,8,11,13,13,31
0,12,11,10,3,14,31,0,3,10,11,12,14,31
0,5,13,15,9,18,31,0,5,9,13,15,18,31
0,26,12,25,27,27,31,0,12,25,26,27,27,31
0,21,9,4,13,2,31,0,2,4,9,13,21,31
0,26,15,6,29,30,31,0,6,15,26,29,30,31
0,13,29,18,15,14,31,0,13,14,15,18,29,31
0,5,27,1,8,13,31,0,1,5,8,13,27,31
0,16,6,24,12,20,31,0,6,12,16,20,24,31
0,17,20,25,27,10,31,0,10,17,20,25,27,31
0,29,23,19,22,12,31,0,12,19,22,23,29,31
0,6,29,24,19,7,31,0,6,7,19,24,29,31
0,12,4,26,15,30,31,0,4,12,15,26,30,31
0,2,10,24,25,15,31,0,2,10,15,24,25,31
0,7,21,27,5,11,31,0,5,7,11,21,27,31
0,8,11,7,2,28,31,0,2,7,8,11,28,31
0,3,8,2,2,25,31,0,2,2,3,8,25,31
0,6,26,13,14,4,31,0,4,6,13,14,26,31
0,24,2,4,14,25,31,0,2,4,14,24,25,31
0,1,17,27,8,9,31,0,1,8,9,17,27,31
0,18,29,26,16,27,31,0,16,18,26,27,29,31
0,16,20,9,24,20,31,0,9,16,20,20,24,31
0,13,10,29,2,19,31,0,2,10,13,19,29,31
0,11,9,22,19,20,31,0,9,11,19,20,22,31
0,23,18,12,23,22,31,0,12,18,22,23,23,31
0,28,21,6,2,14,31,0,2,6,14,21,28,31
0,25,19,8,19,1,31,0,1,8,19,19,25,31
0,18,13,25,24,10,31,0,10,13,18,24,25,31
0,17,11,4,14,13,31,0,4,11,13,14,17,31
0,13,11,4,2,9,31,0,2,4,9,11,13,31
0,30,5,25,24,14,31,0,5,14,24,25,30,31
0,7,26,6,30,7,31,0,6,7,7,26,30,31
0,29,8,6,12,30,31,0,6,8,12,29,30,31
0,25,2,1,29,14,31,0,1,2,14,25,29,31
0,2,15,10,30,6,31,0,2,6,10,15,30,31
0,14,30,8,15,3,31,0,3,8,14,15,30,31
0,20,5,30,22,6,31,0,5,6,20,22,30,31
0,4,21,25,15,8,31,0,4,8,15,21,25,31
0,28,10,17,12,16,31,0,10,12,16,17,28,31
0,22,2,22,1,7,31,0,1,2,7,22,22,31
0,5,24,10,24,30,31,0,5,10,24,24,30,31
0,5,30,28,17,15,31,0,5,15,17,28,30,31
0,20,15,28,6,8,31,0,6,8,15,20,28,31
0,19,28,7,2,25,31,0,2,7,19,25,28,31
0,16,15,16,24,23,31,0,15,16,16,23,24,31
0,28,28,13,25,2,31,0,2,13,25,28,28,31
0,19,2,13,4,13,31,0,2,4,13,13,19,31
0,14,17,29,12,2,31,0,2,12,14,17,29,31
0,19,6,9,5,17,31,0,5,6,9,17,19,31
0,20,6,10,14,29,31,0,6,10,14,20,29,31
0,1,17,28,8,9,31,0,1,8,9,17,28,31
0,17,27,15,1,24,31,0,1,15,17,24,27,31
0,13,18,12,5,19,31,0,5,12,13,18,19,31
0,15,27,23,20,29,31,0,15,20,23,27,29,31
0,12,12,6,8,16,31,0,6,8,12,12,16,31
0,8,7,28,23,1,31,0,1,7,8,23,28,31
0,6,16,5,25,8,31,0,5,6,8,16,25,31
0,18,9,27,29,12,31,0,9,12,18,27,29,31
0,29,8,18,10,23,31,0,8,10,18,23,29,31
0,9,6,25,23,12,31,0,6,9,12,23,25,31
0,29,9,27,8,11,31,0,8,9,11,27,29,31
0,12,23,3,6,30,31,0,3,6,12,23,30,31
0,23,9,30,29,21,31,0,9,21,23,29,30,31
0,22,17,15,30,8,31,0,8,15,17,22,30,31
0,27,7,18,12,4,31,0,4,7,12,18,27,31
0,5,28,1,28,2,31,0,1,2,5,28,28,31
0,3,9,24,19,6,31,0,3,6,9,19,24,31
0,23,24,16,12,8,31,0,8,12,16,23,24,31
0,21,2,16,19,15,31,0,2,15,16,19,21,31
0,17,22,15,18,27,31,0,15,17,18,22,27,31
0,9,2,10,20,27,31,0,2,9,10,20,27,31
0,13,13,9,20,18,31,0,9,13,13,18,20,31
0,17,6,25,1,13,31,0,1,6,13,17,25,31
0,26,12,19,7,9,31,0,7,9,12,19,26,31
0,23,4,26,11,20,31,0,4,11,20,23,26,31
0,3,25,14,27,28,31,0,3,14,25,27,28,31
0,23,4,23,2,26,31,0,2,4,23,23,26,31
0,27,3,18,20,20,31,0,3,18,20,20,27,31
0,6,27,15,15,14,31,0,6,14,15,15,27,31
0,22,21,5,16,19,31,0,5,16,19,21,22,31
0,27,15,1,27,9,31,0,1,9,15,27,27,31
0,28,18,18,10,19,31,0,10,18,18,19,28,31
0,26,10,18,2,7,31,0,2,7,10,18,26,31
0,25,25,24,22,16,31,0,16,22,24,25,25,31
0,29,9,19,15,17,31,0,9,15,17,19,29,31
0,8,3,5,24,12,31,0,3,5,8,12,24,31
0,4,29,6,13,11,31,0,4,6,11,13,29,31
0,6,30,25,29,5,31,0,5,6,25,29,30,31
0,28,18,30,15,25,31,0,15,18,25,28,30,31
0,23,30,18,18,30,31,0,18,18,23,30,30,31
0,1,30,13,23,6,31,0,1,6,13,23,30,31
0,10,26,10,21,27,31,0,10,10,21,26,27,31
0,4,13,12,29,8,31,0,4,8,12,13,29,31
0,24,11,25,5,13,31,0,5,11,13,24,25,31
0,9,18,5,28,4,31,0,4,5,9,18,28,31
0,27,28,8,18,24,31,0,8,18,24,27,28,31
0,24,9,29,10,6,31,0,6,9,10,24,29,31
0,3,30,20,21,2,31,0,2,3,20,21,30,31
0,18,28,8,11,21,31,0,8,11,18,21,28,31
0,20,3,6,23,15,31,0,3,6,15,20,23,31
0,30,7,24,22,17,31,0,7,17,22,24,30,31
0,21,10,3,17,20,31,0,3,10,17,20,21,31
0,14,15,24,24,5,31,0,5,14,15,24,24,31
0,21,20,19,7,5,31,0,5,7,19,20,21,31
0,28,11,27,16,12,31,0,11,12,16,27,28,31
0,17,16,21,10,7,31,0,7,10,16,17,21,31
0,4,17,3,22,19,31,0,3,4,17,19,22,31
0,1,8,12,26,23,31,0,1,8,12,23,26,31
0,8,24,27,23,29,31,0,8,23,24,27,29,31
0,5,6,12,7,22,31,0,5,6,7,12,22,31
0,20,4,11,19,4,31,0,4,4,11,19,20,31
0,3,28,14,2,12,31,0,2,3,12,14,28,31
0,8,11,17,10,22,31,0,8,10,11,17,22,31
0,10,18,3,16,8,31,0,3,8,10,16,18,31
0,15,26,11,30,9,31,0,9,11,15,26,30,31
0,5,30,22,7,16,31,0,5,7,16,22,30,31
0,12,6,27,1,7,31,0,1,6,7,12,27,31
0,24,2,4,10,8,31,0,2,4,8,10,24,31
0,11,12,19,10,24,31,0,10,11,12,19,24,31
0,30,15,17,24,22,31,0,15,17,22,24,30,31
0,24,7,30,30,8,31,0,7,8,24,30,30,31
0,1,26,19,14,16,31,0,1,14,16,19,26,31
0,27,30,30,21,9,31,0,9,21,27,30,30,31
0,18,13,19,6,18,31,0,6,13,18,18,19,31
0,6,17,28,1,6,31,0,1,6,6,17,28,31
0,5,26,2,15,19,31,0,2,5,15,19,26,31
0,29,6,12,26,28,31,0,6,12,26,28,29,31
0,21,8,30,21,27,31,0,8,21,21,27,30,31
0,2,20,27,22,27,31,0,2,20,22,27,27,31
0,21,27,19,26,8,31,0,8,19,21,26,27,31
0,12,20,14,24,1,31,0,1,12,14,20,24,31
0,15,7,29,29,5,31,0,5,7,15,29,29,31
0,26,20,17,24,24,31,0,17,20,24,24,26,31
0,21,30,20,17,11,31,0,11,17,20,21,30,31
0,3,18,6,13,1,31,0,1,3,6,13,18,31
0,22,5,28,20,12,31,0,5,12,20,22,28,31
0,15,22,14,1,19,31,0,1,14,15,19,22,31
0,7,14,1,19,18,31,0,1,7,14,18,19,31
0,1,15,20,10,19,31,0,1,10,15,19,20,31
0,10,5,3,3,10,31,0,3,3,5,10,10,31
0,2,24,22,17,20,31,0,2,17,20,22,24,31
0,11,12,3,14,10,31,0,3,10,11,12,14,31
0,25,22,5,3,8,31,0,3,5,8,22,25,31
0,21,4,14,14,26,31,0,4,14,14,21,26,31
0,13,24,30,20,27,31,0,13,20,24,27,30,31
0,8,22,5,7,25,31,0,5,7,8,22,25,31
0,9,27,11,18,7,31,0,7,9,11,18,27,31
0,1,6,9,6,2,31,0,1,2,6,6,9,31
0,21,18,29,5,13,31,0,5,13,18,21,29,31
0,17,29,11,18,20,31,0,11,17,18,20,29,31
0,2,30,7,11,16,31,0,2,7,11,16,30,31
0,1,22,17,29,18,31,0,1,17,18,22,29,31
0,15,9,22,22,3,31,0,3,9,15,22,22,31
0,14,26,30,8,26,31,0,8,14,26,26,30,31
0,17,21,27,23,23,31,0,17,21,23,23,27,31
0,12,17,10,26,24,31,0,10,12,17,24,26,31
0,21,15,28,22,21,31,0,15,21,21,22,28,31
0,20,24,15,21,3,31,0,3,15,20,21,24,31
0,25,22,18,29,11,31,0,11,18,22,25,29,31
0,24,6,18,6,11,31,0,6,6,11,18,24,31
0,7,30,3,6,19,31,0,3,6,7,19,30,31
0,3,4,27,17,24,31,0,3,4,17,24,27,31
0,13,6,20,6,15,31,0,6,6,13,15,20,31
0,6,3,30,7,20,31,0,3,6,7,20,30,31
0,24,6,3,15,15,31,0,3,6,15,15,24,31
0,15,29,18,29,8,31,0,8,15,18,29,29,31
0,26,24,3,25,25,31,0,3,24,25,25,26,31
0,29,1,4,6,24,31,0,1,4,6,24,29,31
0,1,25,19,13,2,31,0,1,2,13,19,25,31
0,2,17,24,13,4,31,0,2,4,13,17,24,31
0,16,24,28,11,18,31,0,11,16,18,24,28,31
0,15,27,9,1,6,31,0,1,6,9,15,27,31
0,12,21,18,2,11,31,0,2,11,12,18,21,31
0,24,13,28,8,24,31,0,8,13,24,24,28,31
0,8,11,1,25,19,31,0,1,8,11,19,25,31
0,30,30,24,20,5,31,0,5,20,24,30,30,31
0,7,9,19,6,3,31,0,3,6,7,9,19,31
0,4,23,6,15,20,31,0,4,6,15,20,23,31
0,18,3,1,5,26,31,0,1,3,5,18,26,31
0,18,3,12,18,4,31,0,3,4,12,18,18,31
0,7,14,21,10,15,31,0,7,10,14,15,21,31
0,7,28,10,8,2,31,0,2,7,8,10,28,31
0,22,7,16,16,16,31,0,7,16,16,16,22,31
0,21,6,7,8,7,31,0,6,7,7,8,21,31
0,4,26,27,4,14,31,0,4,4,14,26,27,31
0,1,13,23,14,4,31,0,1,4,13,14,23,31
0,12,11,1,21,30,31,0,1,11,12,21,30,31
0,18,16,2,5,15,31,0,2,5,15,16,18,31
0,6,4,3,2,11,31,0,2,3,4,6,11,31
0,2,10,19,10,14,31,0,2,10,10,14,19,31
0,10,8,25,25,16,31,0,8,10,16,25,25,31
0,19,23,23,25,15,31,0,15,19,23,23,25,31
0,2,21,7,9,26,31,0,2,7,9,21,26,31
0,26,8,12,6,26,31,0,6,8,12,26,26,31
0,8,2,28,12,26,31,0,2,8,12,26,28,31
0,13,4,12,15,27,31,0,4,12,13,15,27,31
0,16,20,29,19,26,31,0,16,19,20,26,29,31
0,21,3,17,1,21,31,0,1,3,17,21,21,31
0,28,27,10,19,22,31,0,10,19,22,27,28,31
0,22,9,4,7,15,31,0,4,7,9,15,22,31
0,19,29,10,20,1,31,0,1,10,19,20,29,31
0,26,19,28,28,11,31,0,11,19,26,28,28,31
0,19,3,9,27,20,31,0,3,9,19,20,27,31
0,13,1,19,19,29,31,0,1,13,19,19,29,31
0,3,21,2,23,6,31,0,2,3,6,21,23,31
0,25,4,21,20,3,31,0,3,4,20,21,25,31
0,23,14,28,10,14,31,0,10,14,14,23,28,31
0,15,1,20,23,17,31,0,1,15,17,20,23,31
0,29,18,1,30,22,31,0,1,18,22,29,30,31
0,19,25,11,13,24,31,0,11,13,19,24,25,31
0,29,25,10,26,21,31,0,10,21,25,26,29,31
0,16,24,2,19,24,31,0,2,16,19,24,24,31
0,26,27,26,9,27,31,0,9,26,26,27,27,31
0,23,9,15,11,20,31,0,9,11,15,20,23,31
0,16,17,18,25,17,31,0,16,17,17,18,25,31
0,30,22,5,22,23,31,0,5,22,22,23,30,31
0,14,25,24,7,14,31,0,7,14,14,24,25,31
0,22,21,5,27,26,31,0,5,21,22,26,27,31
0,5,26,24,16,14,31,0,5,14,16,24,26,31
0,12,20,10,16,29,31,0,10,12,16,20,29,31
0,8,22,16,14,21,31,0,8,14,16,21,22,31
0,11,21,13,10,30,31,0,10,11,13,21,30,31
0,21,21,29,30,2,31,0,2,21,21,29,30,31
0,28,29,7,30,9,31,0,7,9,28,29,30,31
0,6,2,3,28,7,31,0,2,3,6,7,28,31
0,30,22,17,11,18,31,0,11,17,18,22,30,31
0,11,5,14,1,15,31,0,1,5,11,14,15,31
0,15,17,29,13,23,31,0,13,15,17,23,29,31
0,16,16,20,21,17,31,0,16,16,17,20,21,31
0,21,19,1,12,4,31,0,1,4,12,19,21,31
0,3,18,28,25,11,31,0,3,11,18,25,28,31
0,10,24,26,12,2,31,0,2,10,12,24,26,31
0,30,30,22,30,12,31,0,12,22,30,30,30,31
0,3,29,2,8,27,31,0,2,3,8,27,29,31
0,27,7,21,20,6,31,0,6,7,20,21,27,31
0,19,26,6,19,21,31,0,6,19,19,21,26,31
0,20,9,3,25,24,31,0,3,9,20,24,25,31
0,17,29,23,19,11,31,0,11,17,19,23,29,31
0,29,27,5,15,24,31,0,5,15,24,27,29,31
0,11,1,18,24,28,31,0,1,11,18,24,28,31
0,18,17,11,24,29,31,0,11,17,18,24,29,31
0,10,12,21,6,11,31,0,6,10,11,12,21,31
0,11,27,2,11,12,31,0,2,11,11,12,27,31
0,28,4,18,26,21,31,0,4,18,21,26,28,31
0,27,12,5,13,8,31,0,5,8,12,13,27,31
0,29,1,14,24,19,31,0,1,14,19,24,29,31
