0,25,23,6,4,5,31,0,4,5,6,23,25,31
0,16,20,28,9,1,31,0,1,9,16,20,28,31
0,25,13,27,15,13,31,0,13,13,15,25,27,31
0,9,19,16,25,20,31,0,9,16,19,20,25,31
0,14,30,25,11,29,31,0,11,14,25,29,30,31
0,29,29,16,10,18,31,0,10,16,18,29,29,31
0,16,11,13,21,8,31,0,8,11,13,16,21,31
0,28,16,9,2,28,31,0,2,9,16,28,28,31
0,30,15,17,22,16,31,0,15,16,17,22,30,31
0,15,18,5,20,6,31,0,5,6,15,18,20,31
0,18,1,24,9,13,31,0,1,9,13,18,24,31
0,12,16,6,17,14,31,0,6,12,14,16,17,31
0,23,24,4,10,27,31,0,4,10,23,24,27,31
0,11,21,9,28,23,31,0,9,11,21,23,28,31
0,18,7,7,19,29,31,0,7,7,18,19,29,31
0,2,18,2,27,30,31,0,2,2,18,27,30,31
0,4,8,22,24,13,31,0,4,8,13,22,24,31
0,22,10,6,7,19,31,0,6,7,10,19,22,31
0,16,15,9,23,26,31,0,9,15,16,23,26,31
0,24,23,18,2,11,31,0,2,11,18,23,24,31
0,11,25,12,6,24,31,0,6,11,12,24,25,31
0,22,30,4,28,23,31,0,4,22,23,28,30,31
0,8,6,28,10,30,31,0,6,8,10,28,30,31
0,12,3,15,18,10,31,0,3,10,12,15,18,31
0,24,12,28,9,6,31,0,6,9,12,24,28,31
0,20,24,1,1,16,31,0,1,1,16,20,24,31
0,18,1,17,17,7,31,0,1,7,17,17,18,31
0,12,18,26,6,8,31,0,6,8,12,18,26,31
0,27,26,5,10,19,31,0,5,10,19,26,27,31
0,25,16,1,14,26,31,0,1,14,16,25,26,31
0,4,19,1,27,20,31,0,1,4,19,20,27,31
0,21,26,22,3,20,31,0,3,20,21,22,26,31
0,5,16,1,22,16,31,0,1,5,16,16,22,31
0,21,21,26,1,18,31,0,1,18,21,21,26,31
0,5,22,14,23,9,31,0,5,9,14,22,23,31
0,13,19,16,4,3,31,0,3,4,13,16,19,31
0,18,20,28,19,26,31,0,18,19,20,26,28,31
0,3,28,15,15,6,31,0,3,6,15,15,28,31
0,7,17,26,12,5,31,0,5,7,12,17,26,31
0,16,13,3,14,14,31,0,3,13,14,14,16,31
0,11,5,5,3,13,31,0,3,5,5,11,13,31
0,10,11,26,24,4,31,0,4,10,11,24,26,31
0,16,28,5,18,23,31,0,5,16,18,23,28,31
0,27,5,24,13,9,31,0,5,9,13,24,27,31
0,10,21,20,3,20,31,0,3,10,20,20,21,31
0,15,26,19,20,1,31,0,1,15,19,20,26,31
0,26,8,16,6,19,31,0,6,8,16,19,26,31
0,17,16,15,28,13,31,0,13,15,16,17,28,31
0,23,14,23,16,27,31,0,14,16,23,23,27,31
0,27,3,19,15,19,31,0,3,15,19,19,27,31
0,22,28,18,16,26,31,0,16,18,22,26,28,31
0,7,22,11,13,29,31,0,7,11,13,22,29,31
0,18,13,28,19,1,31,0,1,13,18,19,28,31
0,22,10,21,12,6,31,0,6,10,12,21,22,31
0,14,30,29,28,22,31,0,14,22,28,29,30,31
0,12,8,3,3,14,31,0,3,3,8,12,14,31
0,3,6,13,10,23,31,0,3,6,10,13,23,31
0,14,16,19,29,5,31,0,5,14,16,19,29,31
0,20,3,14,6,11,31,0,3,6,11,14,20,31
0,4,10,28,11,27,31,0,4,10,11,27,28,31
0,10,20,20,24,7,31,0,7,10,20,20,24,31
0,13,2,26,4,16,31,0,2,4,13,16,26,31
0,3,19,24,2,16,31,0,2,3,16,19,24,31
0,20,14,22,22,18,31,0,14,18,20,22,22,31
0,23,11,2,18,8,31,0,2,8,11,18,23,31
0,13,15,10,10,22,31,0,10,10,13,15,22,31
0,11,5,30,9,11,31,0,5,9,11,11,30,31
0,11,6,20,6,1,31,0,1,6,6,11,20,31
0,25,13,24,5,21,31,0,5,13,21,24,25,31
0,29,9,4,26,16,31,0,4,9,16,26,29,31
0,12,17,3,8,4,31,0,3,4,8,12,17,31
0,5,5,13,3,10,31,0,3,5,5,10,13,31
0,22,3,1,9,7,31,0,1,3,7,9,22,31
0,9,14,9,29,10,31,0,9,9,10,14,29,31
0,23,3,24,15,9,31,0,3,9,15,23,24,31
0,16,21,12,22,8,31,0,8,12,16,21,22,31
0,6,2,22,29,4,31,0,2,4,6,22,29,31
0,6,5,13,6,21,31,0,5,6,6,13,21,31
0,6,28,22,5,8,31,0,5,6,8,22,28,31
0,30,6,9,23,22,31,0,6,9,22,23,30,31
0,29,19,28,6,15,31,0,6,15,19,28,29,31
0,24,30,26,28,27,31,0,24,26,27,28,30,31
0,13,6,8,11,12,31,0,6,8,11,12,13,31
0,12,1,29,20,21,31,0,1,12,20,21,29,31
0,5,29,22,22,19,31,0,5,19,22,22,29,31
0,28,3,27,9,22,31,0,3,9,22,27,28,31
0,30,11,17,22,8,31,0,8,11,17,22,30,31
0,11,7,9,10,9,31,0,7,9,9,10,11,31
0,14,26,2,1,27,31,0,1,2,14,26,27,31
0,18,11,28,11,6,31,0,6,11,11,18,28,31
0,3,11,22,21,4,31,0,3,4,11,21,22,31
0,4,9,26,5,4,31,0,4,4,5,9,26,31
0,25,7,21,19,12,31,0,7,12,19,21,25,31
0,1,18,5,19,16,31,0,1,5,16,18,19,31
0,24,1,7,19,16,31,0,1,7,16,19,24,31
0,23,6,16,10,1,31,0,1,6,10,16,23,31
0,11,23,7,21,29,31,0,7,11,21,23,29,31
0,27,15,26,29,28,31,0,15,26,27,28,29,31
0,16,11,2,21,2,31,0,2,2,11,16,21,31
0,5,9,8,7,29,31,0,5,7,8,9,29,31
0,11,8,4,21,8,31,0,4,8,8,11,21,31
0,19,8,28,10,2,31,0,2,8,10,19,28,31
0,14,3,30,13,2,31,0,2,3,13,14,30,31
0,15,13,6,15,1,31,0,1,6,13,15,15,31
0,25,26,4,25,16,31,0,4,16,25,25,26,31
0,16,10,4,11,21,31,0,4,10,11,16,21,31
0,16,18,3,22,6,31,0,3,6,16,18,22,31
0,20,28,25,20,3,31,0,3,20,20,25,28,31
0,18,17,13,11,12,31,0,11,12,13,17,18,31
0,8,10,29,15,22,31,0,8,10,15,22,29,31
0,2,14,22,2,3,31,0,2,2,3,14,22,31
0,18,10,27,5,12,31,0,5,10,12,18,27,31
0,19,22,3,4,30,31,0,3,4,19,22,30,31
0,25,3,8,19,26,31,0,3,8,19,25,26,31
0,19,18,13,9,5,31,0,5,9,13,18,19,31
0,28,12,7,29,14,31,0,7,12,14,28,29,31
0,6,8,22,26,25,31,0,6,8,22,25,26,31
0,9,15,11,16,2,31,0,2,9,11,15,16,31
0,13,10,25,22,22,31,0,10,13,22,22,25,31
0,3,8,24,11,7,31,0,3,7,8,11,24,31
0,14,8,20,8,6,31,0,6,8,8,14,20,31
0,4,23,18,24,22,31,0,4,18,22,23,24,31
0,8,9,23,10,13,31,0,8,9,10,13,23,31
0,4,6,24,1,23,31,0,1,4,6,23,24,31
0,9,6,23,17,8,31,0,6,8,9,17,23,31
0,11,2,23,12,28,31,0,2,11,12,23,28,31
0,23,26,28,12,17,31,0,12,17,23,26,28,31
0,30,18,6,24,5,31,0,5,6,18,24,30,31
0,10,29,11,12,23,31,0,10,11,12,23,29,31
0,18,17,27,9,2,31,0,2,9,17,18,27,31
0,18,28,4,19,12,31,0,4,12,18,19,28,31
0,23,7,28,13,13,31,0,7,13,13,23,28,31
0,8,21,3,13,5,31,0,3,5,8,13,21,31
0,16,2,8,19,17,31,0,2,8,16,17,19,31
0,27,10,3,19,16,31,0,3,10,16,19,27,31
0,3,29,11,21,29,31,0,3,11,21,29,29,31
0,28,8,14,20,12,31,0,8,12,14,20,28,31
0,26,10,29,2,2,31,0,2,2,10,26,29,31
0,21,9,6,17,8,31,0,6,8,9,17,21,31
0,22,1,27,9,7,31,0,1,7,9,22,27,31
0,25,21,4,20,4,31,0,4,4,20,21,25,31
0,5,28,7,18,22,31,0,5,7,18,22,28,31
0,23,28,22,19,15,31,0,15,19,22,23,28,31
0,4,29,19,8,9,31,0,4,8,9,19,29,31
0,13,27,3,12,15,31,0,3,12,13,15,27,31
0,3,5,9,25,28,31,0,3,5,9,25,28,31
0,17,29,23,28,3,31,0,3,17,23,28,29,31
0,20,9,24,11,6,31,0,6,9,11,20,24,31
0,18,15,2,3,2,31,0,2,2,3,15,18,31
0,1,15,11,14,24,31,0,1,11,14,15,24,31
0,1,7,7,13,20,31,0,1,7,7,13,20,31
0,14,19,30,23,14,31,0,14,14,19,23,30,31
0,1,25,19,28,21,31,0,1,19,21,25,28,31
0,26,27,22,9,24,31,0,9,22,24,26,27,31
0,12,21,27,26,22,31,0,12,21,22,26,27,31
0,3,26,8,16,23,31,0,3,8,16,23,26,31
0,1,20,22,13,14,31,0,1,13,14,20,22,31
0,24,30,6,24,8,31,0,6,8,24,24,30,31
0,26,10,22,4,3,31,0,3,4,10,22,26,31
0,9,10,15,1,15,31,0,1,9,10,15,15,31
0,19,28,2,29,16,31,0,2,16,19,28,29,31
0,25,2,5,10,15,31,0,2,5,10,15,25,31
0,22,19,17,18,10,31,0,10,17,18,19,22,31
0,27,1,29,24,2,31,0,1,2,24,27,29,31
0,14,14,27,8,25,31,0,8,14,14,25,27,31
0,27,13,18,26,10,31,0,10,13,18,26,27,31
0,26,15,2,15,10,31,0,2,10,15,15,26,31
0,12,11,12,25,4,31,0,4,11,12,12,25,31
0,3,29,10,24,26,31,0,3,10,24,26,29,31
0,7,25,6,21,17,31,0,6,7,17,21,25,31
0,16,6,1,19,14,31,0,1,6,14,16,19,31
0,17,12,14,20,19,31,0,12,14,17,19,20,31
0,10,25,17,11,11,31,0,10,11,11,17,25,31
0,21,21,22,25,28,31,0,21,21,22,25,28,31
0,26,25,14,1,15,31,0,1,14,15,25,26,31
0,29,18,27,24,23,31,0,18,23,24,27,29,31
0,14,26,29,19,25,31,0,14,19,25,26,29,31
0,23,8,13,26,8,31,0,8,8,13,23,26,31
0,16,4,4,5,15,31,0,4,4,5,15,16,31
0,4,30,22,24,28,31,0,4,22,24,28,30,31
0,27,22,29,24,9,31,0,9,22,24,27,29,31
0,27,27,9,16,30,31,0,9,16,27,27,30,31
0,3,7,19,4,9,31,0,3,4,7,9,19,31
0,24,23,27,14,27,31,0,14,23,24,27,27,31
0,19,3,1,7,27,31,0,1,3,7,19,27,31
0,1,24,26,17,12,31,0,1,12,17,24,26,31
0,27,4,23,15,1,31,0,1,4,15,23,27,31
0,2,25,15,1,27,31,0,1,2,15,25,27,31
0,27,26,19,23,13,31,0,13,19,23,26,27,31
0,30,10,27,3,27,31,0,3,10,27,27,30,31
0,12,28,3,30,11,31,0,3,11,12,28,30,31
0,9,2,25,4,6,31,0,2,4,6,9,25,31
0,28,21,6,11,1,31,0,1,6,11,21,28,31
0,28,1,1,6,21,31,0,1,1,6,21,28,31
0,6,3,21,7,9,31,0,3,6,7,9,21,31
0,28,18,19,13,2,31,0,2,13,18,19,28,31
0,14,24,17,5,13,31,0,5,13,14,17,24,31
0,30,3,23,29,23,31,0,3,23,23,29,30,31
0,24,10,15,14,19,31,0,10,14,15,19,24,31
0,5,24,7,4,18,31,0,4,5,7,18,24,31
0,14,8,3,14,23,31,0,3,8,14,14,23,31
0,7,13,27,21,26,31,0,7,13,21,26,27,31
0,28,16,18,19,12,31,0,12,16,18,19,28,31
0,30,13,24,2,11,31,0,2,11,13,24,30,31
0,8,29,28,12,1,31,0,1,8,12,28,29,31
0,23,3,14,30,12,31,0,3,12,14,23,30,31
0,27,26,23,16,5,31,0,5,16,23,26,27,31
0,28,7,25,11,18,31,0,7,11,18,25,28,31
0,18,27,16,17,9,31,0,9,16,17,18,27,31
0,13,23,9,7,5,31,0,5,7,9,13,23,31
0,23,27,6,4,18,31,0,4,6,18,23,27,31
0,18,12,15,18,5,31,0,5,12,15,18,18,31
0,18,27,9,25,1,31,0,1,9,18,25,27,31
0,21,15,16,9,2,31,0,2,9,15,16,21,31
0,20,10,7,29,16,31,0,7,10,16,20,29,31
0,28,14,14,25,13,31,0,13,14,14,25,28,31
0,20,9,7,5,13,31,0,5,7,9,13,20,31
0,23,26,21,2,27,31,0,2,21,23,26,27,31
0,13,9,29,11,29,31,0,9,11,13,29,29,31
0,9,16,14,20,15,31,0,9,14,15,16,20,31
0,12,23,6,1,27,31,0,1,6,12,23,27,31
0,8,24,22,25,6,31,0,6,8,22,24,25,31
0,12,28,26,6,16,31,0,6,12,16,26,28,31
0,17,25,8,18,23,31,0,8,17,18,23,25,31
0,1,18,26,20,16,31,0,1,16,18,20,26,31
0,6,12,16,1,14,31,0,1,6,12,14,16,31
0,15,7,11,18,25,31,0,7,11,15,18,25,31
0,27,7,25,1,14,31,0,1,7,14,25,27,31
0,14,4,8,21,29,31,0,4,8,14,21,29,31
0,25,11,19,30,3,31,0,3,11,19,25,30,31
0,13,19,23,24,19,31,0,13,19,19,23,24,31
0,15,5,3,13,10,31,0,3,5,10,13,15,31
0,30,5,30,22,3,31,0,3,5,22,30,30,31
0,10,9,1,28,9,31,0,1,9,9,10,28,31
0,24,10,19,2,22,31,0,2,10,19,22,24,31
0,20,5,27,18,21,31,0,5,18,20,21,27,31
0,1,7,2,12,14,31,0,1,2,7,12,14,31
0,11,10,29,26,8,31,0,8,10,11,26,29,31
0,7,29,22,16,24,31,0,7,16,22,24,29,31
0,23,13,25,25,27,31,0,13,23,25,25,27,31
0,27,24,2,17,26,31,0,2,17,24,26,27,31
0,26,25,17,12,2,31,0,2,12,17,25,26,31
0,7,26,11,28,13,31,0,7,11,13,26,28,31
0,29,12,5,11,15,31,0,5,11,12,15,29,31
0,27,3,23,12,26,31,0,3,12,23,26,27,31
0,5,29,3,2,30,31,0,2,3,5,29,30,31
0,16,17,26,18,25,31,0,16,17,18,25,26,31
0,17,16,21,12,1,31,0,1,12,16,17,21,31
0,7,22,21,24,25,31,0,7,21,22,24,25,31
0,6,10,26,11,4,31,0,4,6,10,11,26,31
0,20,29,18,22,23,31,0,18,20,22,23,29,31
0,27,29,29,15,18,31,0,15,18,27,29,29,31
0,30,25,30,13,17,31,0,13,17,25,30,30,31
0,18,8,11,2,22,31,0,2,8,11,18,22,31
0,11,11,29,2,18,31,0,2,11,11,18,29,31
0,29,7,9,10,19,31,0,7,9,10,19,29,31
0,20,15,11,13,28,31,0,11,13,15,20,28,31
0,5,11,26,10,15,31,0,5,10,11,15,26,31
0,18,22,16,20,21,31,0,16,18,20,21,22,31
0,8,30,14,29,4,31,0,4,8,14,29,30,31
0,30,19,23,15,12,31,0,12,15,19,23,30,31
0,17,23,27,30,17,31,0,17,17,23,27,30,31
0,2,4,22,22,17,31,0,2,4,17,22,22,31
0,19,8,12,29,20,31,0,8,12,19,20,29,31
0,8,17,1,28,15,31,0,1,8,15,17,28,31
0,17,29,2,25,30,31,0,2,17,25,29,30,31
0,10,29,6,7,21,31,0,6,7,10,21,29,31
0,1,26,3,1,16,31,0,1,1,3,16,26,31
0,7,6,10,17,20,31,0,6,7,10,17,20,31
0,30,4,8,1,7,31,0,1,4,7,8,30,31
0,21,4,6,30,10,31,0,4,6,10,21,30,31
0,17,20,1,27,12,31,0,1,12,17,20,27,31
0,20,14,13,13,2,31,0,2,13,13,14,20,31
0,2,21,20,24,5,31,0,2,5,20,21,24,31
0,24,25,30,26,1,31,0,1,24,25,26,30,31
0,3,19,1,23,10,31,0,1,3,10,19,23,31
0,14,27,15,3,29,31,0,3,14,15,27,29,31
0,21,24,25,22,21,31,0,21,21,22,24,25,31
0,13,8,7,28,11,31,0,7,8,11,13,28,31
0,24,3,3,28,30,31,0,3,3,24,28,30,31
0,23,20,23,29,2,31,0,2,20,23,23,29,31
0,20,12,1,9,7,31,0,1,7,9,12,20,31
0,24,10,14,21,10,31,0,10,10,14,21,24,31
0,19,30,11,11,22,31,0,11,11,19,22,30,31
0,30,14,30,1,27,31,0,1,14,27,30,30,31
0,3,28,6,15,15,31,0,3,6,15,15,28,31
0,22,2,1,4,24,31,0,1,2,4,22,24,31
0,17,28,25,11,12,31,0,11,12,17,25,28,31
0,14,3,4,14,1,31,0,1,3,4,14,14,31
0,29,14,8,23,11,31,0,8,11,14,23,29,31
0,18,11,5,12,23,31,0,5,11,12,18,23,31
0,3,13,21,29,27,31,0,3,13,21,27,29,31
0,17,29,4,1,6,31,0,1,4,6,17,29,31
0,15,16,2,5,25,31,0,2,5,15,16,25,31
0,6,14,26,26,27,31,0,6,14,26,26,27,31
0,23,16,12,5,16,31,0,5,12,16,16,23,31
0,12,3,26,27,15,31,0,3,12,15,26,27,31
0,26,24,25,7,15,31,0,7,15,24,25,26,31
0,13,16,20,19,16,31,0,13,16,16,19,20,31
0,22,10,7,3,5,31,0,3,5,7,10,22,31
0,29,8,26,23,13,31,0,8,13,23,26,29,31
0,23,27,10,1,20,31,0,1,10,20,23,27,31
0,6,15,1,2,6,31,0,1,2,6,6,15,31
0,8,19,8,2,20,31,0,2,8,8,19,20,31
0,21,24,15,2,15,31,0,2,15,15,21,24,31
0,21,6,7,17,29,31,0,6,7,17,21,29,31
0,7,2,9,8,30,31,0,2,7,8,9,30,31
0,9,12,22,28,11,31,0,9,11,12,22,28,31
0,25,13,14,20,19,31,0,13,14,19,20,25,31
0,19,14,27,27,11,31,0,11,14,19,27,27,31
0,17,8,22,15,7,31,0,7,8,15,17,22,31
0,14,25,2,22,10,31,0,2,10,14,22,25,31
0,1,8,16,18,27,31,0,1,8,16,18,27,31
0,26,1,9,2,13,31,0,1,2,9,13,26,31
0,22,4,27,15,7,31,0,4,7,15,22,27,31
0,30,21,6,14,25,31,0,6,14,21,25,30,31
0,28,12,13,10,10,31,0,10,10,12,13,28,31
0,30,4,26,30,11,31,0,4,11,26,30,30,31
0,29,8,10,22,26,31,0,8,10,22,26,29,31
0,2,10,28,13,18,31,0,2,10,13,18,28,31
0,23,14,11,25,10,31,0,10,11,14,23,25,31
0,17,3,13,15,21,31,0,3,13,15,17,21,31
0,3,19,15,10,16,31,0,3,10,15,16,19,31
0,6,9,8,20,17,31,0,6,8,9,17,20,31
0,18,19,8,28,15,31,0,8,15,18,19,28,31
0,5,14,8,11,9,31,0,5,8,9,11,14,31
0,1,22,8,28,15,31,0,1,8,15,22,28,31
0,19,9,2,25,17,31,0,2,9,17,19,25,31
0,22,13,7,18,24,31,0,7,13,18,22,24,31
0,30,12,19,25,6,31,0,6,12,19,25,30,31
0,9,15,8,18,10,31,0,8,9,10,15,18,31
0,10,12,10,2,24,31,0,2,10,10,12,24,31
0,6,17,20,8,11,31,0,6,8,11,17,20,31
0,8,1,29,29,28,31,0,1,8,28,29,29,31
0,13,17,6,21,29,31,0,6,13,17,21,29,31
0,21,17,15,24,21,31,0,15,17,21,21,24,31
0,1,5,12,28,26,31,0,1,5,12,26,28,31
0,27,29,19,11,12,31,0,11,12,19,27,29,31
0,11,30,29,12,4,31,0,4,11,12,29,30,31
0,5,8,1,8,23,31,0,1,5,8,8,23,31
0,8,21,25,23,3,31,0,3,8,21,23,25,31
0,4,14,28,22,9,31,0,4,9,14,22,28,31
0,24,7,8,30,14,31,0,7,8,14,24,30,31
0,28,7,4,19,27,31,0,4,7,19,27,28,31
0,6,11,4,19,25,31,0,4,6,11,19,25,31
0,3,3,27,7,9,31,0,3,3,7,9,27,31
0,8,25,3,3,24,31,0,3,3,8,24,25,31
0,13,3,26,15,14,31,0,3,13,14,15,26,31
0,20,30,13,1,30,31,0,1,13,20,30,30,31
0,23,17,26,24,9,31,0,9,17,23,24,26,31
0,7,7,15,29,9,31,0,7,7,9,15,29,31
0,7,17,6,19,13,31,0,6,7,13,17,19,31
0,4,1,21,2,9,31,0,1,2,4,9,21,31
0,21,19,6,19,14,31,0,6,14,19,19,21,31
0,30,22,12,5,10,31,0,5,10,12,22,30,31
0,18,27,2,4,7,31,0,2,4,7,18,27,31
0,6,15,18,20,30,31,0,6,15,18,20,30,31
0,17,17,9,23,13,31,0,9,13,17,17,23,31
0,3,28,16,25,30,31,0,3,16,25,28,30,31
0,6,1,19,28,1,31,0,1,1,6,19,28,31
0,9,1,19,27,30,31,0,1,9,19,27,30,31
0,25,9,19,11,5,31,0,5,9,11,19,25,31
0,7,24,4,1,14,31,0,1,4,7,14,24,31
0,14,15,29,6,28,31,0,6,14,15,28,29,31
0,20,27,18,9,6,31,0,6,9,18,20,27,31
0,16,19,4,3,12,31,0,3,4,12,16,19,31
0,9,10,1,7,26,31,0,1,7,9,10,26,31
0,18,11,7,29,18,31,0,7,11,18,18,29,31
0,4,5,10,11,16,31,0,4,5,10,11,16,31
0,30,2,20,21,25,31,0,2,20,21,25,30,31
0,9,6,2,6,16,31,0,2,6,6,9,16,31
0,23,18,5,11,3,31,0,3,5,11,18,23,31
0,25,28,18,8,20,31,0,8,18,20,25,28,31
0,1,28,8,15,28,31,0,1,8,15,28,28,31
0,19,1,17,5,1,31,0,1,1,5,17,19,31
0,27,25,13,28,11,31,0,11,13,25,27,28,31
0,6,12,28,12,4,31,0,4,6,12,12,28,31
0,17,14,28,6,19,31,0,6,14,17,19,28,31
0,28,7,29,29,14,31,0,7,14,28,29,29,31
0,26,9,26,4,9,31,0,4,9,9,26,26,31
0,6,8,17,25,2,31,0,2,6,8,17,25,31
0,21,1,25,17,2,31,0,1,2,17,21,25,31
0,26,23,30,28,17,31,0,17,23,26,28,30,31
0,29,30,9,11,1,31,0,1,9,11,29,30,31
0,8,20,19,13,3,31,0,3,8,13,19,20,31
0,16,5,3,17,18,31,0,3,5,16,17,18,31
0,23,14,18,5,7,31,0,5,7,14,18,23,31
0,16,6,20,4,17,31,0,4,6,16,17,20,31
0,13,8,20,28,23,31,0,8,13,20,23,28,31
0,11,9,8,7,23,31,0,7,8,9,11,23,31
0,29,19,16,16,12,31,0,12,16,16,19,29,31
0,21,14,6,9,27,31,0,6,9,14,21,27,31
0,5,24,16,14,15,31,0,5,14,15,16,24,31
0,5,14,20,3,8,31,0,3,5,8,14,20,31
0,3,9,7,5,26,31,0,3,5,7,9,26,31
0,9,10,14,17,14,31,0,9,10,14,14,17,31
0,29,13,26,20,16,31,0,13,16,20,26,29,31
0,25,7,27,27,15,31,0,7,15,25,27,27,31
0,1,28,12,28,7,31,0,1,7,12,28,28,31
0,17,6,29,13,1,31,0,1,6,13,17,29,31
0,2,16,7,22,12,31,0,2,7,12,16,22,31
0,29,25,6,20,20,31,0,6,20,20,25,29,31
0,10,29,16,17,25,31,0,10,16,17,25,29,31
0,18,25,16,20,27,31,0,16,18,20,25,27,31
0,12,13,5,14,28,31,0,5,12,13,14,28,31
0,26,26,6,1,5,31,0,1,5,6,26,26,31
0,25,2,22,9,28,31,0,2,9,22,25,28,31
0,15,26,12,2,4,31,0,2,4,12,15,26,31
0,24,9,1,25,27,31,0,1,9,24,25,27,31
0,12,16,30,29,22,31,0,12,16,22,29,30,31
0,13,7,27,2,17,31,0,2,7,13,17,27,31
0,23,27,2,9,17,31,0,2,9,17,23,27,31
0,17,19,3,21,8,31,0,3,8,17,19,21,31
0,1,3,8,15,29,31,0,1,3,8,15,29,31
0,6,14,13,19,10,31,0,6,10,13,14,19,31
0,12,22,29,18,11,31,0,11,12,18,22,29,31
0,4,5,16,30,24,31,0,4,5,16,24,30,31
0,6,27,1,6,27,31,0,1,6,6,27,27,31
0,15,29,23,17,26,31,0,15,17,23,26,29,31
0,11,7,8,11,8,31,0,7,8,8,11,11,31
0,17,18,15,14,22,31,0,14,15,17,18,22,31
0,25,23,22,23,6,31,0,6,22,23,23,25,31
0,29,28,16,15,7,31,0,7,15,16,28,29,31
0,10,29,3,20,5,31,0,3,5,10,20,29,31
0,8,4,5,3,2,31,0,2,3,4,5,8,31
0,25,15,1,22,8,31,0,1,8,15,22,25,31
0,8,3,7,23,28,31,0,3,7,8,23,28,31
0,1,20,28,16,19,31,0,1,16,19,20,28,31
0,11,25,17,25,3,31,0,3,11,17,25,25,31
0,21,22,25,8,3,31,0,3,8,21,22,25,31
0,10,13,13,9,15,31,0,9,10,13,13,15,31
0,18,18,19,13,1,31,0,1,13,18,18,19,31
0,24,30,6,11,22,31,0,6,11,22,24,30,31
0,25,8,25,28,1,31,0,1,8,25,25,28,31
0,28,10,18,20,24,31,0,10,18,20,24,28,31
0,19,2,27,6,26,31,0,2,6,19,26,27,31
0,1,4,9,18,1,31,0,1,1,4,9,18,31
0,3,12,4,18,1,31,0,1,3,4,12,18,31
0,20,12,12,4,16,31,0,4,12,12,16,20,31
0,17,21,15,28,17,31,0,15,17,17,21,28,31
0,9,18,16,3,4,31,0,3,4,9,16,18,31
0,20,10,1,9,20,31,0,1,9,10,20,20,31
0,17,15,11,11,6,31,0,6,11,11,15,17,31
0,2,6,26,5,24,31,0,2,5,6,24,26,31
0,13,17,14,3,13,31,0,3,13,13,14,17,31
0,4,1,25,1,17,31,0,1,1,4,17,25,31
0,26,7,26,11,18,31,0,7,11,18,26,26,31
0,10,15,7,21,29,31,0,7,10,15,21,29,31
0,29,21,9,29,29,31,0,9,21,29,29,29,31
0,28,1,17,8,4,31,0,1,4,8,17,28,31
0,14,14,13,10,23,31,0,10,13,14,14,23,31
0,7,17,10,11,2,31,0,2,7,10,11,17,31
0,22,16,11,14,2,31,0,2,11,14,16,22,31
0,16,17,7,4,6,31,0,4,6,7,16,17,31
0,10,13,1,22,18,31,0,1,10,13,18,22,31
0,3,17,24,6,5,31,0,3,5,6,17,24,31
0,29,4,27,2,9,31,0,2,4,9,27,29,31
0,11,23,12,7,2,31,0,2,7,11,12,23,31
0,10,20,11,25,22,31,0,10,11,20,22,25,31
0,20,15,30,17,21,31,0,15,17,20,21,30,31
0,20,27,19,13,10,31,0,10,13,19,20,27,31
0,25,3,20,6,24,31,0,3,6,20,24,25,31
0,3,28,5,4,24,31,0,3,4,5,24,28,31
0,25,16,25,23,8,31,0,8,16,23,25,25,31
0,2,2,11,25,20,31,0,2,2,11,20,25,31
0,27,20,1,16,12,31,0,1,12,16,20,27,31
0,14,15,18,28,17,31,0,14,15,17,18,28,31
0,8,5,14,12,17,31,0,5,8,12,14,17,31
0,8,13,26,29,23,31,0,8,13,23,26,29,31
0,4,24,25,30,6,31,0,4,6,24,25,30,31
0,14,5,18,16,21,31,0,5,14,16,18,21,31
0,29,3,27,20,18,31,0,3,18,20,27,29,31
0,29,6,4,6,8,31,0,4,6,6,8,29,31
0,27,10,24,19,1,31,0,1,10,19,24,27,31
0,21,5,26,23,10,31,0,5,10,21,23,26,31
0,1,17,7,26,21,31,0,1,7,17,21,26,31
0,6,21,24,5,22,31,0,5,6,21,22,24,31
0,3,9,2,30,13,31,0,2,3,9,13,30,31
0,24,1,26,5,20,31,0,1,5,20,24,26,31
0,1,29,25,28,2,31,0,1,2,25,28,29,31
0,5,11,16,6,30,31,0,5,6,11,16,30,31
0,8,11,11,18,27,31,0,8,11,11,18,27,31
0,25,27,23,5,19,31,0,5,19,23,25,27,31
0,16,6,17,7,23,31,0,6,7,16,17,23,31
0,6,21,29,21,10,31,0,6,10,21,21,29,31
0,23,24,29,6,13,31,0,6,13,23,24,29,31
0,26,16,21,12,24,31,0,12,16,21,24,26,31
0,20,24,16,26,17,31,0,16,17,20,24,26,31
0,4,12,30,18,12,31,0,4,12,12,18,30,31
0,23,15,11,13,11,31,0,11,11,13,15,23,31
0,4,15,26,12,9,31,0,4,9,12,15,26,31
0,27,29,15,18,26,31,0,15,18,26,27,29,31
0,4,13,24,14,27,31,0,4,13,14,24,27,31
0,12,16,9,15,22,31,0,9,12,15,16,22,31
0,9,22,9,15,6,31,0,6,9,9,15,22,31
0,12,25,5,4,15,31,0,4,5,12,15,25,31
0,18,18,17,3,25,31,0,3,17,18,18,25,31
0,11,2,5,26,29,31,0,2,5,11,26,29,31
0,16,15,6,1,1,31,0,1,1,6,15,16,31
0,22,13,9,5,9,31,0,5,9,9,13,22,31
